case_name,description,uplo,trans,diag,n,k,lda,incx,a_fill,x_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_EX_0368,ex_n5_k2_LOWER_N_UNIT,LOWER,N,UNIT,5,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260368
TC_EX_0369,ex_n2_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260369
TC_EX_0370,ex_n64_k31_LOWER_T_UNIT,LOWER,T,UNIT,64,31,32,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260370
TC_EX_0371,ex_n3_k2_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,3,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260371
TC_EX_0372,ex_n2000_k3_LOWER_C_UNIT,LOWER,C,UNIT,2000,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260372
TC_EX_0373,ex_n1_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,1,0,1,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260373
TC_EX_0374,ex_n9_k0_UPPER_N_UNIT,UPPER,N,UNIT,9,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260374
TC_EX_0375,ex_n7_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,7,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260375
TC_EX_0376,ex_n64_k3_UPPER_T_UNIT,UPPER,T,UNIT,64,3,4,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260376
TC_EX_0377,ex_n2_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,2,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260377
TC_EX_0378,ex_n1024_k3_UPPER_C_UNIT,UPPER,C,UNIT,1024,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260378
TC_EX_0379,ex_n5_k2_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,5,2,3,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260379
TC_EX_0380,ex_n2048_k1023_LOWER_N_UNIT,LOWER,N,UNIT,2048,1023,1024,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260380
TC_EX_0381,ex_n32_k15_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,32,15,16,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260381
TC_EX_0382,ex_n1025_k0_LOWER_T_UNIT,LOWER,T,UNIT,1025,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260382
TC_EX_0383,ex_n129_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,129,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260383
TC_EX_0384,ex_n127_k0_LOWER_C_UNIT,LOWER,C,UNIT,127,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260384
TC_EX_0385,ex_n8_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,8,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260385
TC_EX_0386,ex_n129_k128_UPPER_N_UNIT,UPPER,N,UNIT,129,128,129,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260386
TC_EX_0387,ex_n3_k2_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,3,2,11,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260387
TC_EX_0388,ex_n256_k0_UPPER_T_UNIT,UPPER,T,UNIT,256,0,1,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260388
TC_EX_0389,ex_n1000_k999_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1000,999,1000,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260389
TC_EX_0390,ex_n8_k1_UPPER_C_UNIT,UPPER,C,UNIT,8,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260390
TC_EX_0391,ex_n7_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,7,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260391
TC_EX_0392,ex_n17_k0_LOWER_N_UNIT,LOWER,N,UNIT,17,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260392
TC_EX_0393,ex_n2048_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2048,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260393
TC_EX_0394,ex_n4_k1_LOWER_T_UNIT,LOWER,T,UNIT,4,1,2,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260394
TC_EX_0395,ex_n3_k2_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,3,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260395
TC_EX_0396,ex_n32_k0_LOWER_C_UNIT,LOWER,C,UNIT,32,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260396
TC_EX_0397,ex_n7_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,7,3,12,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260397
TC_EX_0398,ex_n9_k4_UPPER_N_UNIT,UPPER,N,UNIT,9,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260398
TC_EX_0399,ex_n65_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,65,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260399
TC_EX_0400,ex_n16_k3_UPPER_T_UNIT,UPPER,T,UNIT,16,3,4,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260400
TC_EX_0401,ex_n16_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,16,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260401
TC_EX_0402,ex_n1_k0_UPPER_C_UNIT,UPPER,C,UNIT,1,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260402
TC_EX_0403,ex_n63_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,63,0,1,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260403
TC_EX_0404,ex_n64_k3_LOWER_N_UNIT,LOWER,N,UNIT,64,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260404
TC_EX_0405,ex_n1_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260405
TC_EX_0406,ex_n1024_k1023_LOWER_T_UNIT,LOWER,T,UNIT,1024,1023,1024,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260406
TC_EX_0407,ex_n5_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,5,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260407
TC_EX_0408,ex_n7_k0_LOWER_C_UNIT,LOWER,C,UNIT,7,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260408
TC_EX_0409,ex_n31_k15_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,31,15,16,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260409
TC_EX_0410,ex_n255_k0_UPPER_N_UNIT,UPPER,N,UNIT,255,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260410
TC_EX_0411,ex_n128_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,128,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260411
TC_EX_0412,ex_n1_k0_UPPER_T_UNIT,UPPER,T,UNIT,1,0,9,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260412
TC_EX_0413,ex_n4_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,4,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260413
TC_EX_0414,ex_n1024_k3_UPPER_C_UNIT,UPPER,C,UNIT,1024,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260414
TC_EX_0415,ex_n255_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,255,0,1,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260415
TC_EX_0416,ex_n33_k16_LOWER_N_UNIT,LOWER,N,UNIT,33,16,17,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260416
TC_EX_0417,ex_n8_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,8,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260417
TC_EX_0418,ex_n127_k1_LOWER_T_UNIT,LOWER,T,UNIT,127,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260418
TC_EX_0419,ex_n9_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,9,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260419
TC_EX_0420,ex_n16_k1_LOWER_C_UNIT,LOWER,C,UNIT,16,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260420
TC_EX_0421,ex_n255_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,255,0,1,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260421
TC_EX_0422,ex_n1_k0_UPPER_N_UNIT,UPPER,N,UNIT,1,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260422
TC_EX_0423,ex_n33_k16_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,33,16,17,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260423
TC_EX_0424,ex_n2_k0_UPPER_T_UNIT,UPPER,T,UNIT,2,0,1,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260424
TC_EX_0425,ex_n2048_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,2048,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260425
TC_EX_0426,ex_n15_k3_UPPER_C_UNIT,UPPER,C,UNIT,15,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260426
TC_EX_0427,ex_n5_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,5,0,9,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260427
TC_EX_0428,ex_n31_k1_LOWER_N_UNIT,LOWER,N,UNIT,31,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260428
TC_EX_0429,ex_n63_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,63,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260429
TC_EX_0430,ex_n257_k128_LOWER_T_UNIT,LOWER,T,UNIT,257,128,129,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260430
TC_EX_0431,ex_n31_k30_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,31,30,31,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260431
TC_EX_0432,ex_n1000_k999_LOWER_C_UNIT,LOWER,C,UNIT,1000,999,1008,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260432
TC_EX_0433,ex_n128_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,128,0,1,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260433
TC_EX_0434,ex_n15_k14_UPPER_N_UNIT,UPPER,N,UNIT,15,14,15,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260434
TC_EX_0435,ex_n5_k2_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,5,2,3,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260435
TC_EX_0436,ex_n127_k3_UPPER_T_UNIT,UPPER,T,UNIT,127,3,4,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260436
TC_EX_0437,ex_n2048_k1023_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,2048,1023,1032,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260437
TC_EX_0438,ex_n1_k0_UPPER_C_UNIT,UPPER,C,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260438
TC_EX_0439,ex_n33_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,33,0,1,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260439
TC_EX_0440,ex_n2048_k0_LOWER_N_UNIT,LOWER,N,UNIT,2048,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260440
TC_EX_0441,ex_n256_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,256,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260441
TC_EX_0442,ex_n64_k0_LOWER_T_UNIT,LOWER,T,UNIT,64,0,9,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260442
TC_EX_0443,ex_n8_k7_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,8,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260443
TC_EX_0444,ex_n512_k1_LOWER_C_UNIT,LOWER,C,UNIT,512,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260444
TC_EX_0445,ex_n7_k6_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,7,6,7,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260445
TC_EX_0446,ex_n256_k3_UPPER_N_UNIT,UPPER,N,UNIT,256,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260446
TC_EX_0447,ex_n128_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,128,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260447
TC_EX_0448,ex_n1000_k1_UPPER_T_UNIT,UPPER,T,UNIT,1000,1,2,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260448
TC_EX_0449,ex_n1000_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1000,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260449
TC_EX_0450,ex_n512_k1_UPPER_C_UNIT,UPPER,C,UNIT,512,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260450
TC_EX_0451,ex_n5_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,5,0,1,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260451
TC_EX_0452,ex_n17_k1_LOWER_N_UNIT,LOWER,N,UNIT,17,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260452
TC_EX_0453,ex_n2_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,2,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260453
TC_EX_0454,ex_n256_k127_LOWER_T_UNIT,LOWER,T,UNIT,256,127,128,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260454
TC_EX_0455,ex_n1025_k1024_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1025,1024,1025,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260455
TC_EX_0456,ex_n16_k15_LOWER_C_UNIT,LOWER,C,UNIT,16,15,16,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260456
TC_EX_0457,ex_n3_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,3,1,10,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260457
TC_EX_0458,ex_n64_k3_UPPER_N_UNIT,UPPER,N,UNIT,64,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260458
TC_EX_0459,ex_n1000_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,1000,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260459
TC_EX_0460,ex_n511_k3_UPPER_T_UNIT,UPPER,T,UNIT,511,3,4,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260460
TC_EX_0461,ex_n17_k16_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,17,16,17,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260461
TC_EX_0462,ex_n1000_k1_UPPER_C_UNIT,UPPER,C,UNIT,1000,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260462
TC_EX_0463,ex_n512_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,512,0,1,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260463
TC_EX_0464,ex_n256_k3_LOWER_N_UNIT,LOWER,N,UNIT,256,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260464
TC_EX_0465,ex_n513_k512_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,513,512,513,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260465
TC_EX_0466,ex_n9_k1_LOWER_T_UNIT,LOWER,T,UNIT,9,1,2,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260466
TC_EX_0467,ex_n257_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,257,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260467
TC_EX_0468,ex_n128_k0_LOWER_C_UNIT,LOWER,C,UNIT,128,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260468
TC_EX_0469,ex_n511_k510_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,511,510,511,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260469
TC_EX_0470,ex_n65_k1_UPPER_N_UNIT,UPPER,N,UNIT,65,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260470
TC_EX_0471,ex_n1_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260471
TC_EX_0472,ex_n513_k256_UPPER_T_UNIT,UPPER,T,UNIT,513,256,265,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260472
TC_EX_0473,ex_n16_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,16,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260473
TC_EX_0474,ex_n4_k3_UPPER_C_UNIT,UPPER,C,UNIT,4,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260474
TC_EX_0475,ex_n31_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,31,0,1,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260475
TC_EX_0476,ex_n4_k3_LOWER_N_UNIT,LOWER,N,UNIT,4,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260476
TC_EX_0477,ex_n1_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260477
TC_EX_0478,ex_n8_k0_LOWER_T_UNIT,LOWER,T,UNIT,8,0,1,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260478
TC_EX_0479,ex_n1024_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1024,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260479
TC_EX_0480,ex_n256_k3_LOWER_C_UNIT,LOWER,C,UNIT,256,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260480
TC_EX_0481,ex_n17_k16_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,17,16,17,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260481
TC_EX_0482,ex_n7_k3_UPPER_N_UNIT,UPPER,N,UNIT,7,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260482
TC_EX_0483,ex_n63_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,63,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260483
TC_EX_0484,ex_n256_k3_UPPER_T_UNIT,UPPER,T,UNIT,256,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260484
TC_EX_0485,ex_n2048_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,2048,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260485
TC_EX_0486,ex_n255_k127_UPPER_C_UNIT,UPPER,C,UNIT,255,127,128,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260486
